GC Content (%),Expr
48.1818181818182,-0.156697929983481
53.6363636363636,0.593603880398862
46.3636363636364,0.023330745436521
32.7272727272727,-1.06113740298101
40.9090909090909,-0.593442274877598
32.7272727272727,-0.535671824314247
47.2727272727273,0.491901078674363
34.5454545454545,-0.757818961872516
50.9090909090909,-0.018125702257752
49.0909090909091,-0.646680737519066
43.6363636363636,-1.01895824780392
35.4545454545455,-0.712916686566615
50.9090909090909,0.987478740224356
41.8181818181818,-0.587884683508329
35.4545454545455,0.831254633120209
37.2727272727273,-0.563138777965418
33.6363636363636,1.01496695656446
49.0909090909091,-0.26407576921346
32.7272727272727,-0.226014397321702
32.7272727272727,-1.14470292184776
52.7272727272727,1.26208970882731
35.4545454545455,0.960705479847347
40.9090909090909,-1.06338176841461
47.2727272727273,-0.322012168721827
49.0909090909091,1.06943225495553
40.9090909090909,1.52637874094471
39.0909090909091,0.442228064535989
43.6363636363636,-0.331869671286357
40.9090909090909,0.143489387885427
49.0909090909091,0.313233072733771
46.3636363636364,0.054623845823692
40,-0.046194652545864
45.4545454545455,0.326291256324635
52.7272727272727,0.183919324305656
37.2727272727273,0.226026967413821
46.3636363636364,-0.539872832033323
50.9090909090909,1.10342123940433
45.4545454545455,0.915649166315585
52.7272727272727,0.211506200169746
53.6363636363636,0.70878066076591
42.7272727272727,-0.089365662938004
40.9090909090909,0.672841188014766
45.4545454545455,0.733889015610273
45.4545454545455,0.432106988495946
55.4545454545455,1.24923651186753
41.8181818181818,1.50948675428298
44.5454545454546,-0.349399058613587
50,1.13635701694468
35.4545454545455,-0.841953330032682
50,-0.073415777737723
39.0909090909091,-0.776262128287244
47.2727272727273,-0.044019239729873
44.5454545454546,1.13119601395174
53.6363636363636,0.593624211353903
38.1818181818182,0.586754397827942
44.5454545454546,-1.09723551261109
48.1818181818182,1.33174023855969
42.7272727272727,1.16630829948704
54.5454545454545,0.607077683957362
49.0909090909091,0.605159746651411
40,0.726476025336659
40.9090909090909,-0.426802539490101
48.1818181818182,0.106767985656588
45.4545454545455,0.632913796917974
53.6363636363636,0.029354943640161
50,0.662020182933001
49.0909090909091,1.53929513697365
40,-0.207187381147274
48.1818181818182,0.250775871517496
46.3636363636364,1.02218114006003
40,-0.964762346192543
44.5454545454546,0.478307041462533
50.9090909090909,0.136061245609158
45.4545454545455,-1.06008016537309
48.1818181818182,0.037110226516772
44.5454545454546,0.217307033190353
48.1818181818182,-1.18653368764761
43.6363636363636,0.415960613752623
29.0909090909091,1.10159034462146
45.4545454545455,0.595301564740599
45.4545454545455,-0.536268695696455
38.1818181818182,-0.352617956625379
38.1818181818182,-0.923030800746199
51.8181818181818,0.455751007279126
40,1.02281196892253
44.5454545454546,0.638663706962579
48.1818181818182,1.02545065314464
46.3636363636364,0.657253354885426
40.9090909090909,-0.864501152226405
49.0909090909091,0.829867246573522
39.0909090909091,0.84228748086079
44.5454545454546,0.248326610860773
46.3636363636364,0.308482104245831
29.0909090909091,0.898938490236384
42.7272727272727,1.04668086073579
47.2727272727273,-0.806831284887099
46.3636363636364,0.785073438236764
51.8181818181818,0.724086252011734
42.7272727272727,0.275181783962625
40,-0.253758198834244
48.1818181818182,-0.562870328838366
38.1818181818182,-0.953688054481086
48.1818181818182,0.308228072875271
44.5454545454546,-0.749517579154955
44.5454545454546,0.20484646844393
39.0909090909091,1.01266213015219
42.7272727272727,-1.08308154655894
38.1818181818182,-0.891273936959418
41.8181818181818,-0.515179769088512
31.8181818181818,1.43596772572025
54.5454545454545,0.341661301002625
40,-0.939648705573718
47.2727272727273,1.158671513088
40,-0.275984358311273
55.4545454545455,0.590883469344608
37.2727272727273,-0.145640967439774
46.3636363636364,1.39553808793694
34.5454545454545,0.60442592164109
47.2727272727273,0.032840146589432
38.1818181818182,-0.864080607329165
40.9090909090909,-0.871866880862668
50,1.39416236523313
45.4545454545455,0.918874509188551
47.2727272727273,0.415811920788652
44.5454545454546,0.265874983917286
50,1.05039633270129
49.0909090909091,-0.141012177468032
47.2727272727273,1.22789511833679
41.8181818181818,1.52408460101426
38.1818181818182,-0.825720013868915
48.1818181818182,0.338804281064796
47.2727272727273,-0.923487293858955
51.8181818181818,1.26052514172724
34.5454545454545,-0.818597228176531
42.7272727272727,0.550997589690696
39.0909090909091,1.26506132248479
45.4545454545455,0.960295067376428
35.4545454545455,-0.567223931114081
37.2727272727273,1.16981483998389
34.5454545454545,0.786017504482161
42.7272727272727,-0.853029533086751
39.0909090909091,-0.042379121483978
41.8181818181818,0.497382168114606
51.8181818181818,-0.662167175846015
46.3636363636364,-1.07216493769447
50.9090909090909,0.477665764555357
47.2727272727273,-0.278206890836155
40.9090909090909,1.42398430340321
50,1.46910226383073
37.2727272727273,-0.840038088320684
47.2727272727273,0.304657108792028
30,-0.846651074087548
40,0.503645134104497
43.6363636363636,-0.248676810147384
41.8181818181818,-0.316584306536545
35.4545454545455,1.42791933164737
46.3636363636364,0.261737393287514
36.3636363636364,1.14938496133138
57.2727272727273,1.47542162389352
43.6363636363636,0.748948199636889
43.6363636363636,0.370215205967809
41.8181818181818,-0.885516678397723
46.3636363636364,1.10847986430426
28.1818181818182,-0.355206418618607
45.4545454545455,-0.882960936356363
56.3636363636364,0.576422245805302
39.0909090909091,0.348101206967049
41.8181818181818,0.327879399371823
45.4545454545455,1.02993317254694
48.1818181818182,1.18384126719631
51.8181818181818,1.39091774802054
47.2727272727273,0.605482684401356
31.8181818181818,-0.778006482123701
40.9090909090909,-0.043201724011362
49.0909090909091,0.418192246022845
40.9090909090909,0.424499447456339
52.7272727272727,0.991732587865558
36.3636363636364,0.897268793542728
46.3636363636364,1.10166621420325
42.7272727272727,-0.990883632798221
44.5454545454546,0.986058467180455
43.6363636363636,-0.988750957538015
47.2727272727273,-0.708549110105757
32.7272727272727,1.33289532131068
42.7272727272727,-1.16112676685593
53.6363636363636,1.30033567128111
43.6363636363636,0.141572500119419
35.4545454545455,-0.810784706523858
49.0909090909091,0.834258022786229
37.2727272727273,0.291501111484547
51.8181818181818,0.862081648285499
49.0909090909091,0.833742940147144
44.5454545454546,-1.05723972662508
43.6363636363636,0.508465881278072
48.1818181818182,0.361654878736872
49.0909090909091,0.368636663802875
39.0909090909091,1.22925888591918
46.3636363636364,-0.112007008145825
51.8181818181818,1.23677123715062
55.4545454545455,1.25804324350154
53.6363636363636,0.983345228601402
34.5454545454545,0.213929899150693
49.0909090909091,-0.162981429395028
45.4545454545455,-0.909801186558234
52.7272727272727,0.731505812047825
39.0909090909091,-1.16954596869142
40,0.800556675568292
51.8181818181818,0.408493885853689
45.4545454545455,-0.557672412477299
50.9090909090909,0.225517291551648
49.0909090909091,0.459315873666576
39.0909090909091,-0.621230219731642
43.6363636363636,-0.653237994507996
36.3636363636364,1.26197217988453
47.2727272727273,0.986947880778074
45.4545454545455,0.330332406832602
45.4545454545455,-0.211019990608351
50,0.570715983511341
55.4545454545455,1.04461384739945
34.5454545454545,-0.300377248878208
39.0909090909091,0.037159066244264
48.1818181818182,0.46827695827691
38.1818181818182,-0.223935409891688
49.0909090909091,0.661599039152198
44.5454545454546,0.100389456898396
54.5454545454545,-0.011684076760294
53.6363636363636,0.948043537556566
37.2727272727273,0.179447645150023
43.6363636363636,-0.808907173738916
46.3636363636364,0.99409474518193
46.3636363636364,0.750763561559312
37.2727272727273,0.772168610116582
43.6363636363636,1.0234103167462
40.9090909090909,0.524441485552684
44.5454545454546,1.03966298041982
53.6363636363636,0.760923858950326
40.9090909090909,0.707588105733155
46.3636363636364,0.567394565194658
51.8181818181818,1.06473311710049
56.3636363636364,0.910935164534707
39.0909090909091,0.885630898278479
30.9090909090909,1.14339670369518
39.0909090909091,-0.59831753536453
42.7272727272727,0.214309537556678
44.5454545454546,0.218616340540157
43.6363636363636,-1.09955261153117
43.6363636363636,-0.838974631784004
35.4545454545455,-0.079401502895098
46.3636363636364,-0.747303475401537
29.0909090909091,-0.558708228177956
48.1818181818182,0.06657636792175
54.5454545454545,-1.26498759199326
38.1818181818182,-1.00672601121353
54.5454545454545,0.360326249655398
47.2727272727273,0.6261495358235
54.5454545454545,0.294503027372844
40,-0.292143419420073
52.7272727272727,0.772958331898019
40.9090909090909,1.4167009125843
41.8181818181818,0.056193271838984
46.3636363636364,-0.469467311021951
54.5454545454545,0.205849721454005
50,0.184317926304812
40,-0.686623477609552
44.5454545454546,0.337227686647478
44.5454545454546,-0.892729505425911
43.6363636363636,-0.403522787735156
40,-0.812822761497761
44.5454545454546,0.410478033563126
56.3636363636364,0.424894928814049
46.3636363636364,-0.996591896721999
50,0.396961510409867
38.1818181818182,1.1782363402257
46.3636363636364,-0.396998548959482
54.5454545454545,0.562925241908302
41.8181818181818,0.579379882713402
52.7272727272727,0.300643352108541
40.9090909090909,0.436996046212512
38.1818181818182,1.32829285631273
31.8181818181818,-0.236025788102598
32.7272727272727,1.06614419088746
43.6363636363636,-0.887882025815728
43.6363636363636,0.061955965707859
47.2727272727273,-0.315795596088562
42.7272727272727,1.22116393126945
35.4545454545455,0.237502791851655
38.1818181818182,1.00478297077397
45.4545454545455,0.186468317894328
36.3636363636364,-0.530914339128842
38.1818181818182,-0.740550061178774
40.9090909090909,-1.00973352513579
48.1818181818182,0.729141387247431
40,-0.831859529672037
40,-0.916629235642704
50.9090909090909,-1.1873446258235
45.4545454545455,1.30920639252129
45.4545454545455,0.730544790032883
45.4545454545455,0.226270314807286
51.8181818181818,0.628494587737936
41.8181818181818,-1.0486474458753
47.2727272727273,0.398743287237086
39.0909090909091,0.098046886438999
43.6363636363636,0.099236452887464
40.9090909090909,-0.676911006119703
45.4545454545455,-0.797139470957313
39.0909090909091,1.01912540050513
43.6363636363636,-0.569471403376174
45.4545454545455,0.810358134037231
45.4545454545455,-0.873405831586278
38.1818181818182,-0.035613739301818
40,1.41967334066306
40.9090909090909,1.07890388410352
51.8181818181818,0.116649542907269
44.5454545454546,-1.02061494690502
46.3636363636364,-0.248628475559807
41.8181818181818,-0.018157821795625
43.6363636363636,1.32886172813351
43.6363636363636,0.030249334216377
47.2727272727273,-0.624534148033899
51.8181818181818,-1.25887270923957
45.4545454545455,0.613297648653676
33.6363636363636,-0.977942415661774
44.5454545454546,-0.944260290200824
46.3636363636364,0.79669458548577
36.3636363636364,-0.650155322438635
56.3636363636364,0.709955351195199
41.8181818181818,-0.147271677636617
42.7272727272727,-0.775922064596837
45.4545454545455,-0.969221218554255
46.3636363636364,-0.025874104728813
51.8181818181818,0.054112010203586
50.9090909090909,0.412139680594678
44.5454545454546,-0.655220693096107
44.5454545454546,-1.12323145301529
49.0909090909091,0.219186066901026
49.0909090909091,1.04498679961301
48.1818181818182,1.29513748860924
50,0.216983242031153
39.0909090909091,-0.883695804143531
50.9090909090909,-0.015302729645394
32.7272727272727,-0.241061786106749
39.0909090909091,0.071418038805635
40.9090909090909,-1.01479954011156
48.1818181818182,-0.040060311775037
50.9090909090909,-1.24516441995608
43.6363636363636,0.643736704934722
51.8181818181818,0.648073229655352
51.8181818181818,1.3509989132512
46.3636363636364,0.954000241463496
50.9090909090909,-0.498231760104712
47.2727272727273,0.746885977540147
55.4545454545455,0.929226497299268
38.1818181818182,-0.976099596994052
52.7272727272727,0.72734048527444
45.4545454545455,-0.785898871643277
58.1818181818182,1.21898087146523
37.2727272727273,-0.19996851018866
37.2727272727273,1.38507771611615
53.6363636363636,0.903243184235412
39.0909090909091,-0.79940379855236
50.9090909090909,-0.847516521342165
51.8181818181818,0.443516448731955
46.3636363636364,0.707004295282175
40.9090909090909,-0.934061039936441
52.7272727272727,0.401838308649345
40,-0.736073013503252
36.3636363636364,0.482841772494826
39.0909090909091,-0.441801024795449
50,1.20658210516219
46.3636363636364,-0.166947383425007
55.4545454545455,0.333288301997525
41.8181818181818,0.341834072953811
50,0.527071174623758
36.3636363636364,-0.279173511463175
50,0.694001740907743
45.4545454545455,0.303519073668055
45.4545454545455,-0.061590803097231
48.1818181818182,0.432168988876432
55.4545454545455,0.740154245654514
39.0909090909091,-1.07765653318097
41.8181818181818,0.074150968717441
41.8181818181818,-0.761739972523109
41.8181818181818,-1.02333783334298
48.1818181818182,0.231398908527019
43.6363636363636,1.33944983117899
50,1.2134465107078
33.6363636363636,-0.878080036247316
45.4545454545455,0.039608248597378
39.0909090909091,-0.687671904200178
41.8181818181818,-0.9799899407533
53.6363636363636,0.966465838563357
47.2727272727273,-1.27212897927826
37.2727272727273,0.968114792325201
33.6363636363636,-0.679392125878488
40,1.63150072533781
44.5454545454546,-0.846901618507116
51.8181818181818,1.04863158239098
45.4545454545455,-0.942481394805806
29.0909090909091,0.796604620208567
43.6363636363636,-0.00455697875887
40,-1.04132584809886
41.8181818181818,-0.295854407951891
42.7272727272727,-0.300239978424531
47.2727272727273,-0.521821168603429
39.0909090909091,-0.972613219611789
56.3636363636364,0.886003096534717
45.4545454545455,-0.402550200706472
32.7272727272727,1.37381281274477
36.3636363636364,-0.096898231618901
26.3636363636364,-0.640994213410253
47.2727272727273,1.26721730686472
49.0909090909091,1.35829560517849
39.0909090909091,-0.081468191645418
40.9090909090909,0.880571799186437
50,0.59297033119322
50,-0.035500255743212
50,0.523568045446275
41.8181818181818,0.348271046952573
34.5454545454545,1.21930009261734
49.0909090909091,0.648678683240858
48.1818181818182,1.34446134657547
39.0909090909091,-0.989241399737968
44.5454545454546,0.223620909525877
36.3636363636364,-0.619589848941614
41.8181818181818,0.628837120858266
34.5454545454545,0.595943783013291
36.3636363636364,0.70878066076591
43.6363636363636,0.104687018809354
50,0.778756172313032
39.0909090909091,1.53809428409867
52.7272727272727,0.595132614984071
50,0.900662567086828
41.8181818181818,0.338348513913817
34.5454545454545,-0.838425011475877
50.9090909090909,-0.247580024742535
44.5454545454546,0.222781805494235
47.2727272727273,-0.530277947428225
30,-0.616840544497218
52.7272727272727,0.902602824163722
52.7272727272727,0.945186175547423
48.1818181818182,-1.05981704911895
45.4545454545455,-0.168280617655526
52.7272727272727,0.167291423005236
39.0909090909091,-0.657002106187241
49.0909090909091,0.071598593104279
43.6363636363636,-0.922132456630551
50,0.351120600577469
43.6363636363636,0.788345833162502
30,-0.642497090455257
53.6363636363636,0.701705600574104
