DeepSEA,DanQ,DeepAtt,"Vaishnav
et al.",Camformer,"Camformer
Mini"
0.9533242647784047,0.9624776766283056,0.9582528256872902,0.9805259696228975,0.9818625436480161,0.9669517974469204
0.9543726999878007,0.9623637137226178,0.9571446501912537,0.9795331836799295,0.9799256245267947,0.9648526371132361
0.9521592386422617,0.9640201992247708,0.958955533679692,0.9803020238097209,0.9823024998159295,0.9664470527572877
0.9521667865816876,0.9611591784740976,0.9558727149404338,0.9798315974864047,0.9805079084974584,0.9661747398062401
0.9507769449660302,0.9618332544677024,0.9559154039454556,0.9796090049166741,0.9804980326795874,0.9655788238231471
0.9498160397097164,0.9630206200106148,0.9582869211286708,0.977641158265186,0.980826689850669,0.9634396129967584
0.951792718711135,0.9637111564921917,0.9587374350647415,0.9786292992702146,0.980134395269985,0.9649307662778062
0.9533408821329514,0.963118467452438,0.9569312896692708,0.9807519589138962,0.9797851016539822,0.9682033728396331
0.9541994980560377,0.9623691576267145,0.9584373844104557,0.9793255864789256,0.9791203860542416,0.966321763860084
0.9501483437125167,0.9615615668634578,0.9552667972235984,0.9783172955158885,0.9790580102052835,0.962778313442326
0.9522654422111454,0.9621707968188884,0.9560843372700982,0.9778279902258742,0.9795534275627836,0.9652361030510559
0.957146477300137,0.9632606229435698,0.9566888469510602,0.9804828738057129,0.9812294860693851,0.9674098213674035
0.9544530009119117,0.9643080835402158,0.9602143412344142,0.9806637982209746,0.980374606559089,0.9673223499640532
0.9520398227938363,0.9641001632874873,0.9597937367974019,0.9803575799853472,0.9809234950580876,0.9665806361828413
0.9513172938057662,0.960720576963972,0.9571180563089893,0.9784326733009496,0.9794378003816836,0.9641791570285051
0.9523544633890169,0.9631155772767195,0.9586973002084862,0.9795769963989337,0.9801440337045655,0.9644924833305413
0.9510086747447952,0.9627230377887137,0.9589334141592913,0.9793800882364287,0.9813240359376969,0.9654705504304277
0.9544243292540722,0.9631457327254003,0.9569108113645175,0.9785683071484466,0.9788636775113244,0.9652390730815474
0.953726630096448,0.9643255477606951,0.9598386593765608,0.9799371811540231,0.9806109235028666,0.9658121540636984
0.9531735415932702,0.9628755732250538,0.9568132552750488,0.9796631022295661,0.980999179027457,0.966462794302879
0.9560331915814043,0.9671092428294442,0.9608812660150916,0.9805475956029681,0.9819109428818145,0.9670431882637505
0.9524702163363812,0.9626451205545966,0.9577293176938966,0.9792846934362912,0.9803155513999051,0.9654357737113024
0.9513107727343357,0.963977676028501,0.95670876885984,0.9793818750579724,0.9807299941328764,0.9661295388311142
0.9498937152559853,0.9626018028372524,0.9574044951268106,0.9788931065778255,0.9806441662592195,0.9652475422332962
0.9532096601884766,0.9648003130721783,0.959929912382663,0.9800864899601777,0.9796621348859056,0.9670329773821271
0.9538130934754172,0.964578407252979,0.9617374290464846,0.9807885121189102,0.9813074520693696,0.9667636369468828
0.951993262374699,0.96107667049116,0.9582141631705805,0.9783944583405647,0.9809378338364508,0.9676665364687405
0.9521553149588318,0.962609851201246,0.9566107518013153,0.979165371387703,0.9797999038359781,0.9655369271142348
0.9550586010348551,0.965942956267058,0.9624485656779304,0.9801365938557381,0.9807159496555996,0.9657147237975465
0.9538180659331068,0.9641754146385242,0.9608140707376929,0.9802992469629139,0.98105315884085,0.9671750963608615
0.9530899841942326,0.9638859808469854,0.9590271605838329,0.980095439186065,0.9807940957882928,0.9657703837529372
0.954999042355526,0.9637246121345087,0.9577805112100823,0.9800597284668222,0.9808735055310769,0.9667572508215386
0.9544413823303215,0.961743743018573,0.9546634678898142,0.9779601097362828,0.978758408063759,0.9636285750106985
0.9546915250784737,0.9624211954665859,0.9583797652849625,0.9792892719233028,0.9803031198487504,0.966929829473953
0.9500354993454865,0.9641082220953916,0.9619127374762615,0.9800977433216761,0.9813949994919853,0.9679744765901352
0.9557304193107599,0.9642580260143008,0.960255829122121,0.9811336134878275,0.9811204007977279,0.9676244537365786
0.9534317100398091,0.9620455431110493,0.9574898824246241,0.9797054800612238,0.9816041616176892,0.966426222534695
0.9556274900370938,0.9642743382813459,0.9588405664752562,0.9802649604635791,0.9806734824019103,0.9667917909302775
0.9543599522579741,0.9623515893497319,0.9581931861967975,0.9799366185502058,0.9799445543569778,0.9655935221535606
0.9559188033318055,0.9647144449917114,0.9596623207803171,0.9806026468934212,0.9804558104444575,0.9668453194167128
0.9517004505875704,0.9644789310533741,0.9585051928153778,0.980217849840989,0.9802611835831545,0.9647554626384987
0.9486799129106857,0.9580483783827969,0.9541236189614114,0.9792960294900948,0.9803449239390188,0.9647748734394561
0.9509824650111418,0.9608991311518092,0.9552048040148513,0.9791326927222996,0.980937240481365,0.9665937832450395
0.9533150141526506,0.9637638700109303,0.9587240684206623,0.9789528380903172,0.9813169726001898,0.9660028906883998
0.9527515129139678,0.9633947585578579,0.9598714346719277,0.9791565144909802,0.9801264393405843,0.9657884791820013
0.9521888550312192,0.9639010018735256,0.9579402964430888,0.9803013112727053,0.9815222173589302,0.9679653711598728
0.9506045869116342,0.9608469001359001,0.955787335156835,0.9790694508307064,0.9796543439959757,0.9627479016512887
0.9551906605415887,0.9643808173854698,0.957793063734496,0.9810922789904728,0.9817331016406735,0.9684427701916205
0.9526763672906441,0.9668919504281859,0.9616338767670967,0.9801254904301091,0.9817110445412116,0.9665918429573317
0.953663812689237,0.9636182006634542,0.9606040536494789,0.9800053358393533,0.9804387377563912,0.9660077897231678
0.9546462203001712,0.9632067896530027,0.9561990241283624,0.9805156991356427,0.9804183501630875,0.9681568340768931
0.9538570285033099,0.9628730751991783,0.9559119108705971,0.9795716861791324,0.9794437874739352,0.9647306238801041
0.9516453312148465,0.9596293248368925,0.9533391209015301,0.9793714309129328,0.9795177690941215,0.9644356240210923
0.9545977353236814,0.9622772363835808,0.9590631456983412,0.9792781275146603,0.9795962265102842,0.9661633512657819
0.9534025095024445,0.9634483251313926,0.9601736951947168,0.9787300075922438,0.9805789658363381,0.966303787634748
0.9530174937504712,0.9635715047185629,0.9596220569324727,0.9797168745298981,0.9793451833332644,0.9652117126519488
0.9570042184122118,0.9652343550366125,0.9577940615322602,0.9799141031625649,0.9815556637148621,0.9681098021251722
0.9534316545678907,0.9637744873889547,0.9580319003675136,0.9790874759008179,0.9804816329035739,0.9646364790822317
0.9540774505847623,0.9634927397955835,0.9575139642531025,0.9809477076814184,0.9814316489626096,0.9660993905647555
0.9502807600401489,0.9617139507654272,0.9561746722871063,0.9781346442327272,0.9787246375198942,0.9633527483904792
0.9527546639527225,0.9616418643639226,0.957545908053951,0.9803756381650846,0.9808483509309899,0.9662170516601059
0.9542512075277345,0.9644202928096437,0.9617910019037473,0.9791642489220882,0.9800718288950773,0.9661786025544082
0.9516651392781117,0.9622135944389284,0.9551794626255645,0.9807955619525458,0.9801421734589781,0.9659643102428739
0.9525727046533731,0.9610670048203085,0.9561187002359343,0.978586351223046,0.9801996847843708,0.9651564688937606
0.951575414537397,0.9637188808867233,0.9584527106909486,0.9791036342577208,0.9799641856740164,0.9650422759834083
0.9510644920576862,0.9617162046238019,0.9568698672969312,0.9786301556616697,0.979378489889253,0.9649172874482801
0.9525112595470435,0.9638467949096095,0.960101510128258,0.9795041650887018,0.9810765480820693,0.9662251317370857
0.9542184514520367,0.9632098270491598,0.9573068877202581,0.9801090857059953,0.9809552797464183,0.9661640368713494
0.9539189816629771,0.9661072374695168,0.9585949889685925,0.9798779810715357,0.9800576549502135,0.965074592324348
0.9515640109001133,0.9634944784663112,0.9557015202344743,0.9794724526380826,0.9793264589813067,0.9654893354250282
0.9528490216357776,0.9642648257354823,0.9620823553083468,0.97959907198923,0.981281397915164,0.9670998721751908
0.9515391874457999,0.9603571719328604,0.9564576048476934,0.9802516458843263,0.9810045346269256,0.9657514612518368
0.9485891784807612,0.9596360445976422,0.9557632153700846,0.977192203561384,0.9787980835632469,0.9624962044426351
0.9559399562089774,0.9654321889498829,0.9589048986681595,0.9808736713684909,0.9814318824257784,0.9682748823599038
0.9497023359846026,0.9621819726806421,0.9543338685777603,0.9802735188948912,0.9812526474359982,0.9651287986205721
0.9517293359673111,0.9618906897777773,0.9538227497723482,0.9806076464501099,0.9809212109325265,0.9663284822581739
0.9543604972300197,0.9657945859063168,0.9611654623213037,0.9804163569676897,0.9811962024669659,0.9658937257367035
0.9526878862607682,0.9620649576129463,0.9588002689272843,0.9794728689192804,0.9799093189884299,0.9652030642330789
0.9563144882039262,0.9643098810162433,0.9606586706716351,0.9807038695722057,0.9809046402196662,0.9678878429026724
0.9532361053640825,0.9634234205870464,0.9576823952820948,0.9799448898787566,0.9796620466607018,0.9658321462791875
0.954207222527095,0.9645416680925933,0.9561777114903786,0.9784940296587168,0.9795111603398492,0.9661007950041509
0.95130566247139,0.9629235539641761,0.9577169136003354,0.979799386706683,0.9799614466118031,0.9660700116985619
0.9531829317315996,0.9629898233732352,0.9584246846512572,0.9789666339656682,0.9798540289263067,0.9657299867414022
0.9513619642433431,0.9612634436375991,0.9553608989406435,0.978680072083367,0.9788245384359396,0.9655989618089842
0.9549292355017596,0.9636673733361777,0.9577118092865551,0.9796366370349483,0.9807606130970912,0.9674371020914534
0.9537074539263248,0.9650467358803885,0.9597769914984127,0.9799677314058515,0.9811194934147849,0.965304601786592
0.9487515130466243,0.9620454223560773,0.9576005320861193,0.9793961992493855,0.9804277999808312,0.9652899043250776
0.9550837662288317,0.964441369967262,0.9587383718066496,0.9801245843153276,0.9813163768366353,0.9683602230572611
0.9538561118275805,0.9617079559948656,0.9560811451860455,0.9795782813654814,0.9795155081680853,0.9668670374666305
0.9532565373810051,0.9645289068240792,0.9609227399129008,0.9801274936729654,0.9813381459453192,0.9672028831119772
0.9506579408257696,0.9619028019633266,0.9563846311435074,0.9799490969110793,0.9804006512633427,0.965531623784623
0.955294475850148,0.9635738922959418,0.9578841590377877,0.979817768083336,0.9808889978961428,0.9669682193378696
0.9556157174589968,0.9636986011104318,0.9595922576959433,0.9816623245980629,0.9806441660180201,0.967679768119335
0.9520265205152223,0.9611330617398062,0.9569898793098426,0.9785183913990946,0.9793677188217661,0.9644657755678014
0.9493688063829344,0.9627018456731364,0.9578492027083685,0.979694827133889,0.9797228030621508,0.9657394746641296
0.953685410134651,0.9653733146997854,0.9607106129987403,0.979989014258862,0.9811339720948857,0.9669500480430813
0.9545392478728534,0.9656329201291362,0.9583032637985089,0.9801137736425527,0.9798579947490229,0.9659754314762021
0.9566017621761596,0.9648116322234515,0.958412449279092,0.9800290287683847,0.9802705696030134,0.9665048490045033
0.9528708420867604,0.9616042565333267,0.9563744785949612,0.9797999928199044,0.9796920497813412,0.9655625206827207
0.9543392095946139,0.961977358301404,0.9581847017021768,0.9799611915515216,0.9803416391980325,0.9678296068639123
0.952765943074738,0.9629793197093375,0.9588279084888316,0.9803267493710909,0.9801388286429015,0.9660786320077552
0.9569995141643826,0.9664414109546864,0.961254815860328,0.9799428195371216,0.9812740754275776,0.9670117122465406
0.9554304774800805,0.9633528095251231,0.9580053284628811,0.9805368994535811,0.9806624760149713,0.9676933590216682
0.9510844612823692,0.9624176555464261,0.9553598149807097,0.9786719675720515,0.979093566074902,0.9648936330616581
0.9529235653815015,0.9654503844598865,0.9608955054300805,0.9791287475949939,0.9806975887828078,0.967415510462464
0.9518107678564709,0.9617919483394378,0.9598291895993925,0.9787406306069818,0.9810947798288113,0.9663804554299753
0.955764742668298,0.9650290402682882,0.9606537389257612,0.980715275235011,0.981951626775961,0.9684369914794326
0.952165518574096,0.9631221769733096,0.9579903791587258,0.97916373954175,0.9802341584581354,0.966859517276738
0.9555486055200879,0.963755997376179,0.9618682231087774,0.9803363502931663,0.9809413559165331,0.9669015477669156
0.95806415875428,0.9666410184369353,0.9652171991294345,0.9808742402824262,0.9811543155253482,0.9670308117908071
0.9504706126624599,0.9624388533323405,0.9564818632559213,0.9795651289838717,0.9799778215914429,0.96538313708902
0.9526839522171668,0.9641864600133725,0.9613606169949692,0.9808481760664727,0.9807466885373953,0.9680025781521693
0.9514234845022564,0.9611688098612885,0.9542642899947167,0.9795495700767199,0.9798783914659728,0.9651953371301607
0.9503550710885723,0.9607120046003264,0.9560321486171584,0.9780659237061673,0.9800278198276227,0.9645232430556818
0.9540253744962888,0.9640463741253427,0.9594711490628315,0.98034682921631,0.9811523230969454,0.9675379625369438
0.9533515118540539,0.9634030731371841,0.9589250248850933,0.9802440081776579,0.980890938479874,0.9670624040378801
0.9520857038103309,0.9619383665930885,0.957958614692301,0.9791864671908075,0.9792354529980795,0.9639879234089629
0.9519630126887748,0.9620951918828884,0.9556211124210261,0.9788511774618234,0.9805824606164053,0.9651769710087463
0.9539606946749051,0.9642784315557882,0.9591524915052552,0.9794800883178996,0.9803288768264404,0.9663289985202355
0.9494334078349724,0.9590003530913606,0.9524638575203125,0.9791936194309521,0.9789715033179001,0.9639944915360146
0.9506035770744745,0.9615730624403332,0.9541841359059757,0.9783878541974629,0.9799846124504843,0.96476650061061
0.9534360233116503,0.9641182886335161,0.960052518293449,0.9807351015293261,0.9804701852704223,0.9668273074368086
0.9537214190285951,0.9632442178717736,0.9577887852045918,0.9785108813471062,0.9785907388411987,0.965481991501773
0.9545377009627064,0.9644466418059695,0.9608924508795373,0.9790798376943317,0.9803631117887383,0.9663706684576301
0.9538691437369463,0.9625503571630054,0.956168405788356,0.9794323680749191,0.9793961857835236,0.9645828716574525
0.9518506740172197,0.960214387244906,0.9554654652353372,0.9787936084415274,0.9804266498174885,0.9651071118975503
0.9539649900207818,0.9634808427399468,0.95961184185978,0.9793191873154989,0.979783687464563,0.9668122467877189
0.9493080662218889,0.9627445033026767,0.9585455916742025,0.9785347949437055,0.9790191400111867,0.9636421518070225
0.9547322495886925,0.9656278332160215,0.9611635178411057,0.9808738525260678,0.9797242748973956,0.967565756235935
0.9547865085120583,0.9650522990180292,0.9609681208366189,0.9802475633531715,0.9809667235112548,0.9662526832553715
0.9522466335722145,0.9640904776819293,0.9584013180625286,0.9797636155608146,0.9813334539715535,0.9674603736770842
0.9540323988777237,0.9659068057149405,0.9604434411020628,0.9799624236599493,0.9813400356329185,0.9664067702040939
0.9567141424518656,0.9646161734492896,0.9606502317390757,0.9797302468286211,0.9808944484288227,0.9660630439900106
0.9495425954930826,0.9617031464944814,0.9559751669196983,0.9785207775658453,0.9798398584466605,0.9646120223539099
0.9558441887846946,0.9646729855902677,0.9589742138403171,0.9805759480496039,0.9810499431940511,0.9683492528049109
0.9522288371506842,0.9636053194813833,0.9595450861272157,0.9797578934152209,0.9810930668256058,0.9676537381242438
0.9540401742867297,0.9647541778873479,0.9602990481725115,0.979558119398382,0.9807958537817512,0.9669390872029058
