DeepSEA,DanQ,DeepAtt,"Vaishnav
et al.",LegNet,Camformer,"Camformer
Mini"
0.89932577516113,0.9147647031189139,0.9083076057444152,0.9450655332594791,0.9576138440032104,0.9526751592892857,0.9277894438729184
0.8985448377170344,0.914122380179047,0.9098739469765612,0.9461025743171116,0.9607603098853206,0.9574908962140725,0.929402524194942
0.9012046555859956,0.919416690484115,0.9149827319195386,0.9497065548174521,0.9630176099039743,0.9572419426681078,0.9318460288914414
0.8968011545669583,0.9138988126809934,0.9105217022598968,0.9482949262924951,0.9609340455078117,0.9558722947177516,0.92913082958247
0.9066455228131125,0.923106727931222,0.9178177165921262,0.9508871924188524,0.9624430472891736,0.9592774542369367,0.9346989275705428
0.8982959881924697,0.9154110341883366,0.9093022200389695,0.9461626151434697,0.9612019365076907,0.9547975499014107,0.9286706682955862
0.8977838867400506,0.9154605217468672,0.9093249364012953,0.9476850155827227,0.9600691144299094,0.9556605361375335,0.9279549087817813
0.8984567554628548,0.9169243355823948,0.908653787281999,0.9496256244590358,0.9615179244652166,0.9571127611355069,0.9315039306764041
0.9031138104933087,0.9220971986381987,0.9169193816638574,0.9501075955414457,0.9623995919917072,0.9574756430484611,0.9325179439794007
0.9015699502826888,0.916281115739862,0.9103104701733314,0.9479131534623613,0.9621765525279229,0.9568751259862234,0.930765916165611
0.8968908909344497,0.9157471398894081,0.9094495701844402,0.9497429709519192,0.9625735473708703,0.9577912992615323,0.9313202226324336
0.9072320200589596,0.9228617000231112,0.9168065380665595,0.9502970435144809,0.9636550251997333,0.9587820164852054,0.9338107986962105
0.9000200157965298,0.9186003308160371,0.9118843053566621,0.949662144987366,0.9617883381806114,0.9567957252995594,0.9321294478741435
0.897119599072379,0.9165440361559305,0.9069000088604002,0.9462222169374701,0.9600225525335904,0.9559401729267999,0.9295353586309402
0.8999096896313901,0.9130102679703718,0.9084744926415962,0.9503287333390129,0.9619444723542727,0.9585927964202254,0.9311281346593585
0.8941230879966504,0.9101799278945306,0.9028622813688068,0.9458284054736471,0.9592286094676143,0.9546787553328278,0.9273817660283992
0.8980074555675911,0.9162239316017895,0.9084788182667316,0.9473692151432656,0.9618876394103621,0.9565519890132586,0.9289312383906656
0.888863412412755,0.9098347088037735,0.9034793462421604,0.945143438300549,0.9591588125949917,0.9533769230022331,0.9274608603959069
0.8983802018235919,0.9165313573710422,0.9089062013985989,0.9475236243025205,0.9601546890150094,0.9565263286374263,0.9285559373019886
0.895324192484953,0.9147344423981891,0.9084481679936016,0.949161518019731,0.9611077172313744,0.9572629621358322,0.9285842009158973
0.8998604001973227,0.9164455859921821,0.9109619542337684,0.9475685449124354,0.9594853644157273,0.9564339988083016,0.9319735813277323
0.9025003816819602,0.9181573510010786,0.9109400401249956,0.9459961152801679,0.9589685873263812,0.9527341843170043,0.9286198328566883
0.9051466772904803,0.9202167702268803,0.9159758914300017,0.9481396991101207,0.9613862549532288,0.9564624030040075,0.931335288885022
0.8974731019017904,0.9148458507561286,0.9086560523922023,0.9466966465093395,0.9594581289613937,0.9568070749518545,0.929679558319922
0.8984394280512185,0.9162167689576084,0.9091346031909289,0.9463717037241798,0.9594946391293548,0.9547886352709273,0.929421398754078
0.9037667670804759,0.9188441950703499,0.9133789935718319,0.949783354579474,0.9624880047999174,0.9574141937932379,0.9332590157787848
0.895246891960815,0.9109034468515405,0.9067509204051032,0.9489000698891246,0.9621953134426913,0.9561602119232224,0.929748276550036
0.8942363872405621,0.911505536869905,0.9040119220390446,0.9462487133203672,0.9585540044448144,0.9546650627259959,0.927658669460644
0.9066492760396921,0.9214626487279926,0.9174979317787955,0.9512368510572575,0.9631321712581085,0.9584141660904192,0.9350211710463091
0.9024962963360043,0.916527627933666,0.9119013234808184,0.9484356421042615,0.9611550289679542,0.9564059717358586,0.9334343109329069
0.8972666933335441,0.9146574935978706,0.9073206904395262,0.946717506555762,0.9618833582899188,0.9572553019077972,0.929405397155752
0.9020861809416794,0.9173146200702498,0.9129598131008244,0.9483590131018008,0.9617203107955771,0.9556516189363538,0.9307944621340444
0.8998535236409656,0.9162504472024027,0.9100605273893876,0.9442102730683658,0.9580580603365605,0.9543179991036811,0.9270457276148648
0.9004954061772936,0.9145495892101556,0.9092785259666465,0.9448563201858441,0.9579636962610311,0.9532727298516808,0.9288553949265105
0.9008424518969953,0.9184567437508608,0.9121075419262368,0.9482388986334181,0.9617373549695156,0.9577852786115463,0.9307293030496626
0.9025749130985873,0.9176661429287083,0.9128267508968633,0.9491886465530328,0.9624979381844992,0.9583271003993578,0.9321836671470404
0.8989891993809824,0.9180754772552392,0.9125684607929151,0.949222615522653,0.9616037487973638,0.9568375439513446,0.9313045551771676
0.9030850717518233,0.921794855020241,0.9161257164103626,0.9511099822006899,0.9627699053919883,0.9582514099625774,0.9319954306722597
0.9000352236600777,0.9165573693819727,0.9085025104339607,0.9487227784197552,0.9610909782762893,0.9556058779984602,0.9314495382519425
0.9000134521470442,0.9154846162688036,0.9109113346246578,0.9474821268375142,0.9597615507301117,0.9566912376044419,0.9288687384485386
0.8996831017245649,0.9156451788635425,0.9109682217894942,0.9473646456549027,0.962292331455163,0.9570492686900807,0.929453251064563
0.8996870804107059,0.9162360172126365,0.9096547780488361,0.948859882163728,0.9608868250496025,0.9577769721633337,0.9294956840379373
0.8993465216446259,0.9172694663265777,0.9098406002723105,0.9501291006680501,0.9607023274323243,0.9560344967670636,0.9308557528468666
0.8986592224091453,0.9159176496231772,0.9099722395598153,0.9466838149140924,0.9598381140203975,0.9554556601505028,0.9283147653195902
0.8976556517978762,0.9148920117613244,0.910033535793108,0.9486447806017587,0.9608324223137599,0.9572660137911089,0.9282501071016627
0.8969762141861088,0.9168283966545259,0.9094827882352623,0.9489705973249694,0.9619776890048264,0.957511523795676,0.9312325087425113
0.8983455248486081,0.9157818644291646,0.9086866504115791,0.9459051320196332,0.9589850800404287,0.9564483505443944,0.930070402761414
0.9022036539390058,0.9181725865341646,0.9117448208846656,0.9456021527170575,0.9596047254982456,0.9536455995918018,0.9295901112251386
0.8940626674207005,0.911659821846003,0.9055536275084958,0.9481238159320071,0.9600004326836781,0.9568630277355119,0.9293356193443535
0.9027557806044664,0.9168034808147414,0.9107710746327551,0.9444241347783042,0.9587101826734008,0.9542007584123017,0.9290233190098083
0.8998484608274282,0.9156137221098688,0.9093796366268019,0.9485209544495972,0.9601658229417671,0.9557420331074608,0.9302355632640682
0.8963549538935819,0.9133457973252672,0.9074032811540003,0.9488879204647042,0.9616530800579897,0.957142902399939,0.9315898570193959
0.9029716401854502,0.9184469432524887,0.9129224864450844,0.9498020300706903,0.9620593446580408,0.95638505110843,0.931558741490126
0.900379985086776,0.9175532713957517,0.9095556140905006,0.9483297579210728,0.9603967062024736,0.9586670157296268,0.9300590714568905
0.8951634433259557,0.9099715341574264,0.9023482942163782,0.9449783258577835,0.9578366790802784,0.9551133257617146,0.9271803934304628
0.8966915851448004,0.9151648749513277,0.9080855835911246,0.9452188370557896,0.9595842809371811,0.9527830274387604,0.9274631601143253
0.8932610512926352,0.9105102700633741,0.9052044622241417,0.9478672185505778,0.9611100369999701,0.9578922069919185,0.926117391143966
0.8939133116193415,0.9103171478742824,0.9040343694621609,0.947586497154469,0.960106303282244,0.954201207180353,0.9275999497312413
0.903261762442723,0.9178681129851118,0.9108030585887149,0.950645006464925,0.9636202539843263,0.9593789763988425,0.9336552998137186
0.9010535544638103,0.9175272896145672,0.911596488273851,0.9474263097325886,0.9610286754382444,0.9563770079031695,0.9290216157450987
0.8972357391580313,0.91427711850248,0.9077577031537849,0.9494519539740217,0.9614379046975483,0.9584009874022057,0.9314544150101498
0.8977445693673077,0.9157081738266055,0.9078674224819954,0.9474335471021268,0.958406503154767,0.9558354547176706,0.9289515746589011
0.8980424853253209,0.9157460211885999,0.9096415184974147,0.9478177763671592,0.9611739478087866,0.9560284118007745,0.9291650631238505
0.9022643655330902,0.9190897454293825,0.91397733191549,0.9502073600067711,0.9633509375920382,0.9593501296685887,0.9306427419714898
0.8976944335329915,0.9136810676585145,0.9072687271264231,0.94661565525608,0.9607807613183166,0.9569597840334082,0.9280116029519063
0.9009895970079659,0.919177880318886,0.9100781130087667,0.9488126843961747,0.9608859592121097,0.9566352271365914,0.9307604775031664
0.894095873429454,0.912631436342714,0.9049462124306444,0.9455754763613062,0.9596946720418131,0.9548316028805668,0.9261455962027274
0.9033418176840486,0.9188802205236448,0.911601992809949,0.9493500202588214,0.961126972232734,0.9569493317918195,0.9316145147723538
0.8974267353185703,0.913775422004491,0.9081115096446276,0.9480352657987641,0.9614248944649438,0.9563479586641673,0.9303336256162913
0.9004811598704858,0.9145150834325154,0.9128664056707684,0.947807049033566,0.9623501814959454,0.9566015076729392,0.930822910903242
0.892802068900453,0.9108796978404203,0.9046116914028484,0.9473352187299348,0.960245614912661,0.9559713430912815,0.9284707484303203
0.8948620891001299,0.9114699010100316,0.9068526225987316,0.9472609615315429,0.9609152235184557,0.955627328290652,0.9282551599767119
0.9005267178682516,0.9153406401569342,0.9116469397813729,0.9445560062267033,0.9579113207624566,0.9517155608053756,0.9272446886456361
0.8992545953946303,0.9155009803453457,0.9108788243835625,0.9490188307972641,0.9621276825214051,0.9582366055921923,0.9311654841604509
0.8961448346485534,0.9122801968096922,0.9050609532195607,0.9479159621860981,0.9605997420978278,0.9568082936736318,0.9299931435209996
0.8923667059239768,0.9096785014921998,0.9036448455727671,0.946828245575119,0.9594063970814573,0.9551932768399659,0.926603655113857
0.8970019329864133,0.9159001437680903,0.9114512306088448,0.9454868639989151,0.9595534921480872,0.9550806684735015,0.9285870696600709
0.9059413691059968,0.9201614490622193,0.9145763203448178,0.9484783255962717,0.9624578437750553,0.9570862211023023,0.9302723294690284
0.9025194650602328,0.9208317209573141,0.9141775023007946,0.9498759239062133,0.9626351691244186,0.9581171524769053,0.9329950739841839
0.9036055917449473,0.9191808449433432,0.9129815255180886,0.9487920121591866,0.9622129225875531,0.9577817411225346,0.9311914590701698
0.9013649499976386,0.9188156477966685,0.9134081142956263,0.9491536237080279,0.9602131300690739,0.9567522161483505,0.9307568770356897
0.8940691537856307,0.9136792197286716,0.907270256043746,0.9499095659665382,0.9628621134348683,0.9586419393835159,0.9299881233092985
0.9036539458050028,0.9195930930506058,0.9152246864088075,0.9522687958465224,0.9626274242991513,0.9577114239079572,0.9325542003355531
0.9033630343947237,0.9192963002218744,0.9124756142151089,0.9499523234646208,0.9616851872594269,0.9582419720549251,0.9313595048967385
0.9016706943082899,0.9162893079324415,0.9089279045040928,0.946338219166571,0.9602152451312765,0.9554634409413412,0.9273543652167145
0.9045376748213989,0.9206399791868392,0.9159941234647435,0.9498320689645496,0.9620630781020373,0.9583694952318766,0.9318385584119129
0.8934202075024895,0.9102026997062558,0.9051645488995463,0.9436816010899076,0.9590310513709217,0.9542207843699725,0.9264759508128669
0.9054495251991648,0.9188382558099584,0.9137759114619304,0.9515276127906411,0.9614592746763826,0.9595786997706619,0.9344963294909041
0.8988533299418366,0.9162531731129462,0.9120141022492363,0.9491658130294872,0.9608093987855882,0.9575624509394466,0.9321554403559208
0.8934551674464127,0.9111617223848387,0.905075954415695,0.9453029351935489,0.9588129088374643,0.954079199177299,0.9250778086609466
0.8981830706653906,0.9158564000488535,0.9098393580623654,0.9472228461855391,0.9613437304638046,0.9566080566310627,0.929050869256211
0.8974679277959519,0.9130325678903628,0.9065306284609358,0.9469227639439438,0.961030014316848,0.9548795384935007,0.9274223750873992
0.9000045821113375,0.9140454462675747,0.9079575518707556,0.9477567407772203,0.9600647170449765,0.9564291252561159,0.9295070744557368
0.9026328595848115,0.9186888915680138,0.9131725897222029,0.9494469163647878,0.9600310116690174,0.9568487015871436,0.9311098233594264
0.8991000225552094,0.9155635478365698,0.9088239720235254,0.9488171863433932,0.9612541843080084,0.9566315056850679,0.9300088680939642
0.8973550382548896,0.9149684966387941,0.9088744298892971,0.9483134855079706,0.9617610585833886,0.9570334882998801,0.9299648421202649
0.8972988361696349,0.9142560321376281,0.90781083756691,0.9464177225935047,0.9611717038401248,0.9563805237285038,0.9302481956307821
0.8928133656778521,0.9081128752434753,0.9046691229292583,0.9478518071801173,0.9614194650864345,0.9569556203579168,0.9298409249106256
0.9014603583362772,0.9160818782659759,0.9125089804585432,0.9472492000500132,0.9612278217221802,0.9558905160357717,0.9302156568151946
0.9009759084764715,0.9179544168609477,0.9105728390611526,0.9476903593419943,0.9614370866562845,0.9568054120201397,0.9295068155499588
0.9016676505262076,0.9164087196728179,0.9110622501537567,0.9473256381007475,0.9616925010625872,0.9567013009972152,0.930116058436296
0.8955248891483054,0.913456374005609,0.9087324020690697,0.9468503149212937,0.961244838501969,0.9561655513386871,0.9266074772391283
0.8978719699779272,0.9131923321431702,0.9059517701233029,0.9453168063388087,0.9600012164618368,0.9532015570559164,0.9264693425008126
0.9014445354719871,0.9188008585613718,0.9128378385564996,0.9483727612085647,0.9608509079689336,0.9555386333494611,0.9326298789714649
0.898637201688361,0.916836575858156,0.9102312971981412,0.9476054508843473,0.9608478943316192,0.9550542499885193,0.9287853245571199
0.9057781914888224,0.9203692634252628,0.9143107325967308,0.9524180409403707,0.9628436486137727,0.9599531428844379,0.9334072912498335
0.9005785530054908,0.9156589868573959,0.9095379817621405,0.949716820158524,0.9605074730693077,0.9565861389761987,0.9303741982493936
0.8964575537593841,0.9142266693003386,0.9077868289550828,0.9480971467333084,0.9611254212655254,0.9560467873046958,0.9297177374004877
0.890998612175528,0.9118927058004781,0.9068137093492628,0.947204171983155,0.9601052895802871,0.9559176859573943,0.9274678597693213
0.8961724051799624,0.9140540771810345,0.9082283548986751,0.9481308500341705,0.9604692851163128,0.954708188881485,0.9306092901378424
0.9000203306054271,0.9167261528903673,0.9105113461428241,0.9480204469756504,0.9595751041318272,0.9565853843495877,0.929648622766733
0.9042503299956763,0.920535795111749,0.9144138323238553,0.9489895548614685,0.9620205930931018,0.9583995182798277,0.9336569727025633
0.9010602144993578,0.9149964561772,0.909882063999164,0.9474626879803114,0.959534875041226,0.9569112128448098,0.9296523682694908
0.899644545051008,0.9171596803760195,0.9103806132279886,0.9477449308713575,0.9618162643723294,0.9567821713021775,0.9300567799374677
0.8998692910250575,0.9175174507016697,0.9110506858296327,0.9483587976473693,0.9613244740040034,0.9562641941479435,0.9291970170642652
0.9051705167281335,0.9198473579828326,0.9141336901701104,0.9487671180382584,0.9606841067989766,0.9583143138756283,0.9324291901722515
0.8990820809405781,0.916216748322099,0.9091704972331296,0.9471970559530049,0.96095936113169,0.957387170408817,0.9309920028649854
0.8973965888494444,0.9155692482097623,0.9097957006079701,0.9473690366432908,0.9599023338125194,0.955458594194228,0.9304158946900767
